nombre_archivo,aOD,sOD,aNR,N_ISNT,I_ISNT,T_ISNT,S_ISNT,aOC,sOC,aCDR,vCDR,hCDR,Wmin_rim,wRDR,Curv_Global_Max,Curv_Global_Mean,Curv_TL_Max,Curv_TL_Mean,Curv_TR_Max,Curv_TR_Mean,Curv_BL_Max,Curv_BL_Mean,Curv_BR_Max,Curv_BR_Mean,Dist_Horizontal_Centroide,Etiqueta
r1_Im167.png,18462,0.90625,14857,42.0,41.0,43.0,42.0,3605,0.7590361445783133,0.19526595168454122,0.51875,0.43448275862068964,31.78049716414141,0.20457616378108806,2.158798930342464,0.2393572624482426,0.540419500270584,0.1081803095711365,2.158798930342464,0.3622543286481704,1.927708263146567,0.1675990720530104,1.8052120025187075,0.2550044226785854,9,glaucoma
r1_Im169.png,20674,0.9281437125748503,17690,34.0,37.0,77.0,63.0,2984,0.782608695652174,0.14433588081648446,0.41317365269461076,0.34838709677419355,32.38826948140329,0.20913074409543905,2.220666776206844,0.3606417468129405,2.220666776206844,0.343278554144051,1.2120256565243244,0.2519989202928105,2.0778948311872334,0.380557263449383,1.9127461537726067,0.416139614989746,30,normal
r2_Im001.png,22321,0.9476744186046512,19440,42.0,58.0,64.0,53.0,2881,0.921875,0.12907127816854083,0.37209302325581395,0.3619631901840491,41.593268686170845,0.25148991194981385,1.940129984468522,0.2903342537829612,1.892546881191539,0.3258369153505279,1.3521273809209546,0.2034318518447692,1.825978717415715,0.3196366408576089,1.940129984468522,0.2627754945867207,9,normal
r2_Im002.png,22587,0.9479768786127167,19079,59.0,54.0,48.0,54.0,3508,0.8695652173913043,0.15531057688050648,0.3988439306358382,0.36585365853658536,43.278170016764804,0.2575853397103489,2.044647663289657,0.3002061319583939,2.044647663289657,0.3166902922512534,1.9295669970654687,0.2654637776870257,1.5810000542888507,0.2066472328843947,1.5707963267948966,0.3481248086436122,10,normal
r2_Im003.png,22367,0.92,15889,25.0,46.0,38.0,43.0,6478,1.2209302325581395,0.2896231054678768,0.49142857142857144,0.6521739130434783,25.0,0.15432098765432098,2.158798930342464,0.2748833858966559,1.7359450042095232,0.2270112484930304,1.7208232835790045,0.303551493067675,2.158798930342464,0.1858575978661764,1.8555267653176089,0.3060921176194011,22,normal
r2_Im005.png,21832,0.9526627218934911,16048,16.0,48.0,37.0,55.0,5784,1.6865671641791045,0.2649322096005863,0.39644970414201186,0.7018633540372671,11.180339887498949,0.06819055389497096,2.191045812777718,0.2659676176134575,1.231503712340852,0.1946468912804412,2.191045812777718,0.3240926169488226,1.3258176636680323,0.1917136951472954,2.129395642138459,0.2861097420691635,26,normal
r2_Im006.png,22051,0.9418604651162791,18463,25.0,58.0,59.0,60.0,3588,1.278688524590164,0.1627137091288377,0.3546511627906977,0.48148148148148145,23.08679276123039,0.14348482314362002,1.9693187724613168,0.2752904080246879,1.695151321341658,0.2438674799104568,1.5707963267948966,0.2590124498644873,1.8195063158884195,0.3186031948171194,1.9693187724613168,0.2936599577131624,25,normal
r2_Im007.png,21963,0.936046511627907,17405,25.0,50.0,39.0,58.0,4558,1.380281690140845,0.2075308473341529,0.4127906976744186,0.6086956521739131,25.0,0.15432098765432098,1.695151321341658,0.2490088920341022,1.695151321341658,0.309969522099461,1.3623311084149088,0.2071757423214644,1.691419995374999,0.237110206627399,0.8066715494215093,0.1522323857067849,35,normal
r2_Im010.png,21647,0.9244186046511628,17724,53.0,35.0,50.0,46.0,3923,0.5851063829787234,0.18122603594031506,0.5465116279069767,0.34591194968553457,30.083217912982647,0.17491129849352688,2.158798930342464,0.2662008195498233,2.158798930342464,0.2015399808526615,2.0050406475916978,0.3303992837412801,1.685050654756336,0.186992841002027,1.8555267653176089,0.3217318716747308,25,normal
r2_Im015.png,22988,0.9542857142857143,20493,68.0,52.0,55.0,61.0,2495,0.6901408450704225,0.10853488776753088,0.4057142857142857,0.2934131736526946,42.579337712087536,0.24525624435268029,2.1995926132103296,0.280821045891386,1.6845883339386043,0.1786454123381636,1.940129984468522,0.3384367773072555,2.1995926132103296,0.2571016905726969,2.044647663289657,0.3265564829311734,20,normal
r2_Im023.png,21878,0.9190751445086706,15737,33.0,41.0,46.0,39.0,6141,0.851063829787234,0.28069293354054303,0.5433526011560693,0.5031446540880503,30.805843601498726,0.18313143934550738,2.0344439357957027,0.2828592771884092,1.7706249718678868,0.33302598514989,1.6845883339386043,0.2296331647151789,2.0344439357957027,0.323117595961045,1.892546881191539,0.1956464157584459,23,normal
r2_Im024.png,22445,0.9147727272727273,15587,27.0,47.0,40.0,42.0,6858,0.9306930693069307,0.30554689240365335,0.5738636363636364,0.5838509316770186,22.80350850198276,0.13704021653130308,2.2355708216122423,0.3419067868955777,2.2355708216122423,0.3503636925623373,2.0050406475916978,0.3353912992901703,1.9693187724613168,0.3159498007712066,1.8000282600718918,0.3634607603790201,5,normal
r2_Im025.png,22476,0.9257142857142857,18044,44.0,47.0,44.0,54.0,4432,0.8588235294117647,0.19718811176365902,0.4857142857142857,0.4506172839506173,26.419689627245813,0.15367558759530925,2.214297435588181,0.2817490325321775,1.695151321341658,0.2994072089269983,2.214297435588181,0.273294773346614,2.158798930342464,0.3365751535275465,1.4501726582147938,0.1859545899124075,21,normal
r2_Im027.png,21587,0.9583333333333334,19459,16.0,60.0,94.0,54.0,2128,1.6363636363636365,0.09857784777875574,0.19642857142857142,0.33540372670807456,14.035668847618199,0.08631820244083657,2.0344439357957027,0.3033989867212101,1.9010936816241504,0.2883497168969419,1.4858945333451743,0.3084015844082835,2.0344439357957027,0.3336798629522059,1.8513331185332185,0.2852149497152209,22,normal
r2_Im033.png,21355,0.9289940828402367,17964,26.0,54.0,62.0,60.0,3391,1.3454545454545455,0.1587918520252868,0.3254437869822485,0.4713375796178344,25.079872407968907,0.15935376153736752,2.201875714266226,0.2849737563148229,2.158798930342464,0.3357004352185792,1.691419995374999,0.2485030782637597,1.683947308385381,0.2409912118340691,2.201875714266226,0.3070765495753951,5,normal
r2_Im034.png,22327,0.9252873563218391,19195,48.0,72.0,48.0,52.0,3132,0.9558823529411765,0.1402785864648184,0.39080459770114945,0.40372670807453415,44.82186966202994,0.26113568666188813,1.940129984468522,0.2651843451099773,1.4903253155294356,0.1708832648016983,1.8157749899217608,0.3219815945374826,1.940129984468522,0.2894978317813367,1.5707963267948966,0.2449898746744212,14,normal
r2_Im038.png,22810,0.9534883720930233,19685,56.0,56.0,41.0,56.0,3125,1.1475409836065573,0.13700131521262604,0.3546511627906977,0.4268292682926829,40.792156108742276,0.24557106885145846,1.9295669970654687,0.2930101864747059,1.5707963267948966,0.2471923234487432,1.9295669970654687,0.2805176870716308,1.5707963267948966,0.2143349682188266,1.8195063158884195,0.389213703100256,19,normal
r2_Im042.png,21955,0.9302325581395349,12800,21.0,33.0,31.0,29.0,9155,1.018348623853211,0.4169892962878615,0.6337209302325582,0.69375,19.924858845171276,0.12066146965641104,2.119345729245425,0.281649667017786,1.940129984468522,0.3015538703962616,1.3258176636680323,0.1755512240236989,2.119345729245425,0.3700756152236741,1.5707963267948966,0.2101362755361535,25,normal
r2_Im046.png,22382,0.9479768786127167,18271,41.0,58.0,36.0,75.0,4111,1.2428571428571429,0.18367438119917792,0.4046242774566474,0.5304878048780488,33.97057550292606,0.20576138632261676,2.1995926132103296,0.2499690051609692,1.691419995374999,0.2811492000209817,2.1995926132103296,0.2278081180598789,1.6657480331376529,0.293091812172064,1.940129984468522,0.1904337477613013,4,normal
r2_Im060.png,22345,0.9367816091954023,19114,31.0,50.0,77.0,48.0,3231,0.7631578947368421,0.14459610651152383,0.4367816091954023,0.3558282208588957,26.076809620810597,0.15801805552389542,2.0539219916122304,0.2712770625947357,1.8157749899217608,0.2438796842119676,2.0539219916122304,0.3085942516625024,1.6657480331376529,0.346611087507903,1.5707963267948966,0.1539695532314768,23,normal
r2_Im062.png,21638,0.9181286549707602,18510,54.0,59.0,56.0,35.0,3128,0.675,0.14456049542471577,0.4678362573099415,0.34394904458598724,32.31098884280702,0.18954068435421603,2.214297435588181,0.3035778873965726,2.214297435588181,0.3137414807671096,1.8157749899217608,0.3375181894042792,1.610249527891936,0.2347705044603302,2.1995926132103296,0.3147934820964628,11,normal
r2_Im072.png,22800,0.9318181818181818,20516,38.0,63.0,81.0,48.0,2284,0.7538461538461538,0.10017543859649122,0.3693181818181818,0.29878048780487804,31.144823004794873,0.18496037600705514,2.220666776206844,0.2891505342063813,1.8157749899217608,0.2961040945178605,1.3909428270024182,0.2330038954723853,2.220666776206844,0.3648831802788814,1.695151321341658,0.2346593392727755,15,normal
r2_Im080.png,21739,0.9080459770114943,18463,65.0,58.0,36.0,52.0,3276,0.8923076923076924,0.1506969041814251,0.3735632183908046,0.3670886075949367,35.510561809129406,0.22476389688420695,2.220666776206844,0.3008500435983742,2.1763409903998667,0.2484309185068089,2.158798930342464,0.3678696809756535,2.220666776206844,0.2223983671281874,2.0639919836975964,0.3285183599520473,19,normal
r2_Im082.png,21985,0.9190751445086706,14569,34.0,38.0,30.0,35.0,7416,0.9509803921568627,0.33732090061405506,0.5895953757225434,0.610062893081761,27.730849247724095,0.16185626894045846,2.231839495645583,0.3101840070597189,1.8555267653176089,0.3037204254969939,2.231839495645583,0.34877432343479,1.257175674578198,0.2140981575959779,2.1763409903998667,0.3412240615083205,21,normal
r2_Im094.png,21870,0.9702380952380952,15411,27.0,58.0,32.0,37.0,6459,1.2804878048780488,0.2953360768175583,0.4880952380952381,0.6441717791411042,25.317977802344327,0.1575923067329686,2.0344439357957027,0.2880430286584593,1.940129984468522,0.3004234271420627,2.0344439357957027,0.3891616639903077,1.5091461561556374,0.2198593343118277,1.5707963267948966,0.2099800506838007,22,normal
r2_Im096.png,22514,0.9534883720930233,20828,43.0,70.0,66.0,66.0,1686,1.3571428571428572,0.07488673714133429,0.2441860465116279,0.3475609756097561,38.58756276314948,0.2312457383144554,2.231839495645583,0.3290479413718417,1.5707963267948966,0.2958224664917071,1.9295669970654687,0.3165146406957198,2.231839495645583,0.3592751000116404,1.8195063158884195,0.3393577012109809,8,normal
r2_Im098.png,23214,0.9314285714285714,21183,46.0,45.0,79.0,60.0,2031,0.5540540540540541,0.08749030757301628,0.4228571428571429,0.25153374233128833,32.2490309931942,0.18130885797957222,2.158798930342464,0.2926406202994216,2.158798930342464,0.4238942086824219,2.060753653048625,0.2772274004013893,2.0619599250811573,0.2825102144458039,1.231503712340852,0.1907450237044196,15,normal
r2_Im116.png,22768,0.9482758620689655,19404,48.0,64.0,49.0,52.0,3364,1.2131147540983607,0.1477512297962052,0.3505747126436782,0.4484848484848485,43.41658669218482,0.25424620012251803,2.129395642138459,0.2561156956811259,1.231503712340852,0.1916968995737228,1.8052120025187075,0.3591014502404155,0.6435011087932843,0.1136701984996669,2.129395642138459,0.3175100497200473,24,normal
r2_Im120.png,22059,0.9476744186046512,18989,23.0,63.0,50.0,66.0,3070,1.76,0.1391722199555737,0.29069767441860467,0.5398773006134969,23.0,0.14285714285714285,2.214297435588181,0.316876429026349,1.4570043196511884,0.2937130289156393,1.5707963267948966,0.2889217748208472,2.214297435588181,0.4129978592555126,2.0576955586061656,0.2940979667093782,12,normal
r2_Im140.png,22434,0.9252873563218391,16967,19.0,46.0,61.0,44.0,5467,1.127906976744186,0.24369260943211196,0.4942528735632184,0.6024844720496895,18.027756377319946,0.11224461027272885,2.117585167684144,0.3372809159023363,1.8555267653176089,0.3196303420553328,1.9576720445259248,0.2700033026979055,2.117585167684144,0.4189625948038991,1.965587446494658,0.3314376345600543,12,normal
r2_Im142.png,21478,0.9352941176470588,17384,40.0,49.0,42.0,60.0,4094,1.1818181818181819,0.19061365117794954,0.38823529411764707,0.49056603773584906,37.48332962798263,0.23044094952783664,2.1962813670341257,0.3139710600834013,1.7141363818404984,0.3167918878699675,1.8844169790115948,0.345660698872998,2.1269625569153496,0.1963837131215577,2.1962813670341257,0.397871052819547,11,normal
r2_Im144.png,21695,0.9298245614035088,18892,31.0,50.0,68.0,56.0,2803,1.0158730158730158,0.1292002765614197,0.3684210526315789,0.4025157232704403,29.427877939124322,0.18056631501804904,2.0344439357957027,0.2730739974252383,1.5707963267948966,0.2875192738152935,0.7853981633974483,0.1146791144804624,1.6657480331376529,0.2884247864605027,2.0344439357957027,0.3207692796314496,16,normal
r2_Im150.png,22005,0.9298245614035088,18019,48.0,48.0,49.0,45.0,3986,0.7948717948717948,0.1811406498523063,0.45614035087719296,0.389937106918239,43.32435804486894,0.25275877424491994,2.214297435588181,0.3002468219272074,2.060753653048625,0.2216381506367133,1.9138202672156,0.3649227694650923,2.0714640516696328,0.2532645107201884,2.214297435588181,0.3291209090058128,6,normal
r2_Im152.png,22674,0.953757225433526,19966,33.0,52.0,79.0,53.0,2708,0.8333333333333334,0.11943194848725412,0.3815028901734104,0.3333333333333333,32.14031735997639,0.19611613513818402,2.214297435588181,0.3262360757242524,2.158798930342464,0.2950178614681797,2.137525544318403,0.284375162425015,2.1879877183352585,0.3931588348512251,2.214297435588181,0.3322944921818491,22,normal
r2_Im158.png,22399,0.9367816091954023,15837,31.0,25.0,39.0,58.0,6562,0.9320388349514563,0.2929595071208536,0.5919540229885057,0.588957055214724,9.899494936611665,0.059560988173612384,2.214297435588181,0.2404434605847774,2.145101156969598,0.2663567016096762,2.214297435588181,0.2963620761909022,2.1995926132103296,0.1544634016472021,1.9100889412489408,0.2252281384723408,5,normal
r2_Im160.png,22112,0.9532163742690059,19490,56.0,56.0,41.0,64.0,2622,1.3529411764705883,0.11857814761215629,0.2982456140350877,0.4233128834355828,39.01281840626232,0.23930191699999095,2.1112158270654806,0.35430598863604,1.9295669970654687,0.3136366240299784,2.0539219916122304,0.3822202789657322,2.1112158270654806,0.2430143787565513,1.965587446494658,0.4076862617162305,27,normal
r2_Im162.png,21820,0.935672514619883,15714,46.0,46.0,29.0,38.0,6106,0.9887640449438202,0.2798350137488543,0.52046783625731,0.55,28.160255680657446,0.1750164844379586,2.0344439357957027,0.2967427462249851,2.0344439357957027,0.2473384154442579,1.9693187724613168,0.3763571263202789,1.6845883339386043,0.302502563882829,1.2021004241368467,0.1508317251749376,20,normal
r2_Im166.png,21729,0.9298245614035088,18989,56.0,61.0,39.0,55.0,2740,1.1403508771929824,0.12609876202310277,0.3333333333333333,0.4088050314465409,38.2099463490856,0.23861650479842805,2.0050406475916978,0.2526235780918581,1.2120256565243244,0.1881756962831655,1.9100889412489408,0.2685323877341738,2.0050406475916978,0.2787569427817879,1.6738779353175968,0.2498071630879939,20,normal
r2_Im172.png,21811,0.9473684210526315,18442,34.0,56.0,71.0,51.0,3369,0.9142857142857143,0.15446334418412727,0.4093567251461988,0.3950617283950617,21.93171219946131,0.1324701476631238,2.158798930342464,0.2740601417648555,1.8322751425071455,0.2428787791675386,2.158798930342464,0.2989940551199044,1.5707963267948966,0.2716404283355436,1.5374753309166491,0.2797639222378213,13,normal
r2_Im180.png,21928,0.9190751445086706,17146,28.0,42.0,51.0,54.0,4782,0.9876543209876543,0.2180773440350237,0.4682080924855491,0.5031446540880503,27.294688127912362,0.17004468539775122,2.1879877183352585,0.2525071694876094,1.5042281630190728,0.3066716397662923,1.691419995374999,0.2295289515247275,2.0539219916122304,0.3207830307830583,2.1879877183352585,0.1443506327676103,10,normal
r2_Im184.png,21521,0.9352941176470588,17149,44.0,52.0,42.0,42.0,4372,0.961038961038961,0.20315041122624414,0.45294117647058824,0.46540880503144655,38.948684188300895,0.22953521916565608,1.7894652726688385,0.2245995658916384,1.5707963267948966,0.1424384208523633,1.7894652726688385,0.3064807696655578,1.3258176636680323,0.1716550502190962,1.6845883339386043,0.255348464230465,7,normal
r2_Im190.png,22273,0.9364161849710982,20769,68.0,60.0,60.0,60.0,1504,0.7777777777777778,0.06752570376689265,0.31213872832369943,0.25925925925925924,54.42425929675111,0.31739793030220775,2.0032041023654346,0.3101435148207516,2.0032041023654346,0.2236130195915511,1.6556981202446184,0.4054455294308722,1.4570043196511884,0.2638015127958975,1.691419995374999,0.299527289746961,31,normal
r2_Im198.png,22333,0.936046511627907,21535,81.0,66.0,62.0,52.0,798,0.3157894736842105,0.03573187659517306,0.3313953488372093,0.11180124223602485,49.8196748283246,0.2902532869258567,2.214297435588181,0.2982590219241308,1.792110769142688,0.2458906267954763,2.158798930342464,0.2956310263684211,2.214297435588181,0.2502500569888603,1.6845883339386043,0.4034828275373855,22,normal
r2_Im202.png,21889,0.9415204678362573,15724,35.0,62.0,26.0,33.0,6165,1.3076923076923077,0.2816483165060076,0.45614035087719296,0.6335403726708074,24.331050121192877,0.14933489754609802,2.231839495645583,0.3123105571523605,1.695151321341658,0.3047074460581419,1.8844169790115948,0.3770518111472992,2.231839495645583,0.2741308474544037,1.9693187724613168,0.2889173214817221,6,normal
r2_Im206.png,22150,0.9302325581395349,14862,41.0,37.0,27.0,39.0,7288,0.9484536082474226,0.3290293453724605,0.563953488372093,0.575,26.68332812825267,0.16345243325264427,2.158798930342464,0.3268655631724849,1.4056476493802696,0.189801613846327,2.158798930342464,0.4229198213155986,1.7359450042095232,0.3043361786356946,2.08994244104142,0.2986056330762071,29,normal
r2_Im208.png,22241,0.9302325581395349,19997,47.0,65.0,56.0,58.0,2244,1.0769230769230769,0.10089474394136955,0.3023255813953488,0.35,47.0,0.29559748427672955,2.1112158270654806,0.270190826425919,1.8195063158884195,0.2453461936108103,1.9576720445259248,0.3188243851445956,2.1112158270654806,0.20031711711364,1.9100889412489408,0.3142240605672409,9,normal
r2_Im212.png,22199,0.936046511627907,21171,50.0,66.0,78.0,68.0,1028,0.8095238095238095,0.04630839226992207,0.2441860465116279,0.2111801242236025,50.0,0.3105590062111801,2.214297435588181,0.3476571374804337,1.9206519286519943,0.345212522660939,1.5707963267948966,0.3380781109338121,2.214297435588181,0.3605226030962453,2.1995926132103296,0.3424098743718403,11,normal
r2_Im214.png,20605,0.9751552795031055,17833,75.0,34.0,39.0,55.0,2772,0.9054054054054054,0.13453045377335598,0.45962732919254656,0.4267515923566879,31.144823004794873,0.19329701993192797,2.049148758173554,0.2776489757607398,1.940129984468522,0.2681260890172998,1.750649826587375,0.2737898389514461,1.7894652726688385,0.2919825576834327,2.049148758173554,0.2776806277012425,4,normal
r2_Im218.png,21251,0.9404761904761905,20671,37.0,74.0,95.0,60.0,580,1.0,0.027292833278433955,0.16666666666666666,0.17721518987341772,34.36568055487916,0.2165779976659684,2.1763409903998667,0.2877314916390851,1.695151321341658,0.2889273231803863,2.1763409903998667,0.3306551543919467,1.8844169790115948,0.29684213349089,1.5707963267948966,0.2141699616066562,19,normal
r2_Im226.png,22099,0.9470588235294117,19446,45.0,66.0,54.0,66.0,2653,1.1636363636363636,0.12005068102629078,0.3235294117647059,0.39751552795031053,39.96248240537617,0.2416692728685227,2.1269625569153496,0.2460171290713221,1.3521273809209546,0.1893140871853408,1.5707963267948966,0.25145862896831,2.1269625569153496,0.2411984129677319,1.695151321341658,0.2958989353692697,5,normal
r2_Im240.png,21211,0.9345238095238095,15668,25.0,37.0,51.0,47.0,5543,0.9651162790697675,0.26132667012399224,0.5119047619047619,0.5286624203821656,23.345235059857504,0.14352241883357053,2.060753653048625,0.2890469998190608,2.0539219916122304,0.2433494907527567,1.695151321341658,0.2893541654886877,2.060753653048625,0.3697411343626369,1.2490457723982542,0.2161826956496989,14,normal
r2_Im248.png,24475,0.9382022471910112,18253,33.0,40.0,53.0,41.0,6222,0.7904761904761904,0.2542185903983657,0.5898876404494382,0.49700598802395207,26.1725046566048,0.1473694818473494,2.191045812777718,0.325486767253402,2.191045812777718,0.4579038591945866,1.3258176636680323,0.2644294607016936,2.0344439357957027,0.3645417467972587,0.9467732738181396,0.1682428675389749,22,normal
r2_Im252.png,21537,0.9289940828402367,18838,86.0,57.0,31.0,60.0,2699,0.8478260869565217,0.12531921808979896,0.27218934911242604,0.2484076433121019,31.0,0.19743621013421422,2.158798930342464,0.3025806368042563,1.4570043196511884,0.228443444535459,1.8847345401314373,0.3789247076518635,1.691419995374999,0.2468480247911147,2.158798930342464,0.3018371083666152,18,normal
r2_Im277.png,20874,0.9341317365269461,12789,18.0,20.0,33.0,51.0,8085,1.0,0.3873239436619718,0.6287425149700598,0.6730769230769231,15.524174696260024,0.09224579159705945,2.08994244104142,0.2796395277318629,2.08994244104142,0.2998365613653649,1.695151321341658,0.2224538655809627,1.6845883339386043,0.2555347409173791,1.5707963267948966,0.3502929494187164,19,glaucoma
r2_Im287.png,21832,0.9404761904761905,15313,21.0,24.0,53.0,51.0,6519,0.8775510204081632,0.29859838768779773,0.5833333333333334,0.5443037974683544,19.235384061671343,0.12034108114516151,1.8157749899217608,0.2497059344233175,1.8157749899217608,0.3207178867154606,1.695151321341658,0.2225353119643301,1.4758446204521405,0.2534357272883797,1.5707963267948966,0.1573199377260004,20,glaucoma
r2_Im314.png,21307,0.9349112426035503,13253,27.0,24.0,46.0,26.0,8054,0.7213114754098361,0.3779978410850894,0.7218934911242604,0.5569620253164557,17.72004514666935,0.10414910496335376,1.9100889412489408,0.2751392088630003,1.257175674578198,0.2931732049489832,1.5707963267948966,0.1913017784555829,1.9100889412489408,0.3150079180244948,1.8778420588136877,0.2893430482845582,18,glaucoma
r2_Im317.png,20902,0.9397590361445783,13274,21.0,26.0,28.0,37.0,7628,1.0,0.3649411539565592,0.6506024096385542,0.6923076923076923,20.024984394500787,0.1273824072139647,2.044647663289657,0.250756940209408,2.0050406475916978,0.3179502923131014,1.446441332248135,0.2420166892688586,1.257175674578198,0.2358724612333351,2.044647663289657,0.2313929358607525,10,glaucoma
